text	label
Kids are not allowed to say goodbye to their parents before being hospitalized for COVID-19.	True
The coronavirus transmission rate could now be as high as 1.4 in the UK official figures show https://t.co/cl7pkW7G87	False
• Businesses and offices can reopen for staff and customers. Services can be provided in peoples’ homes. • Hairdressers and beauticians can reopen but must wear PPE. • Hospitality businesses can reopen but patrons must be seated separate and have single servers.	False
Video shows 106 dead bodies in Delhi's Loknayak hospital in India.	True
We apologise to the Government of Ekiti State for this error. We remain committed to improving our quality control processes to ensure accurate and transparent reporting of cases https://t.co/c6yPex9khE	False
The case is a man is his 30s who arrived in New Zealand on June 21 from Kenya via Doha and Brisbane. He has been staying at the Novotel Ellerslie and is moving to the Jet Park Hotel today. The man tested positive for COVID-19 as part of routine testing around day 3 of his stay.	False
RT @CDCEnvironment: DO NOT use bleach solutions or other disinfecting products on food. Currently no cases of #COVID19 have been identifie…	False
Says no one has died from the coronavirus in the United States.	True
Bollywood actor Amitabh Bachchan son Abhishek Bachchan daughter-in-law Aishwarya Bachchan and granddaughter Aaradhya all test positive for the #Covid_19 infection. Indian television actor Parth Samthaan has tested positive for the coronavirus infection. #CoronavirusFacts https://t.co/jLWTes8PdS	True
Not one politician has died from the virus.	True
released shortly. Our total number of active cases is 134 of which 21 are imported cases that were detected in Managed isolation. Our total number of confirmed cases 1344 - We will report that number to the World Health Organization.	False
_A video of former Iraqi dictator Saddam Hussein has been shared repeatedly on Facebook Twitter and Instagram alongside a claim it shows him stating the U.S threatened to spread the novel coronavirus in Iraq during a meeting in the 1990s._	True
One case previously reported in Gombe State is now recorded as a Borno State case Therefore the total number of cases in Borno is 53 and 46 in Gombe https://t.co/W72p7hHYfb	False
Shanghai and Beijing had no cases of coronavirus.	True
In Italy 232 children have died from COVID-19.	True
Since then the number of #COVID19 cases has increased more than fivefold to 17.5 million and the number of deaths has more than tripled to 680000-@DrTedros https://t.co/GOIe2r04hz	False
Of the 80 cases linked to the community outbreak 78 are linked to the Auckland cluster and 2 remain under investigation: the maintenance worker at the Rydges Hotel facility and a case announced yesterday which has been reclassified as under investigation.	False
President Trump has said that 99% of all COVID-19 cases are totally harmless. There’s a lot more to be learned about the coronavirus but nothing says that it’s harmless for 99% of the people it touches. https://t.co/rnqVXpEZEx https://t.co/9hqhnM2qY2	True
Audio clips from a doctor who works for Argentina's most important lab testing for coronavirus.	True
Pooled COVID-19 testing requires complex staff coordination but can provide reassurance to the community. https://t.co/lJt565qgdC https://t.co/TEFf0fI7YS	False
President Trump Proposes Constructing Bigly Retractable Dome Over USA https://t.co/g0xXC26c0a #donaldtrump #josephbiden #coronavirus	True
COVID-19 Means 'See A Sheep Surrender' In Latin	True
@i_am_adunnii This is FALSE. The test kits the Government of Nigeria has received can only be used in molecular laboratories. These are being distributed by NCDC to the six #COVID19 testing laboratories in Nigeria Cc @Chikwe_I #COVID19NIGERIA	False
RT @PIBMumbai: A #quarantine centre which was being run by team of doctors at Brahman Seva Mandal in Dadar had made patients so much at eas…	False
And thank you also to the individual essential @covid19tracking volunteers who go out and get all the data for us every day holiday or not. Without their labor so many projects and organizers would lack the data needed to understand how COVID affects communities.	False
Hundreds of students in Dundee have been told to isolate after a suspected #COVID19 outbreak in a halls of residence https://t.co/9SoGZElR7X	False
Pubs bars and restaurants in England will be forced to close at 10pm every night from Thursday - but here are three other sets of measures that Boris Johnson could be set to announce 👇	False
Our seven day rolling daily average number of tests is 1932 and the total number of tests completed in New Zealand to date is 443169.	False
#IndiaFightsCorona Around 60% of the Active Cases are concentrated in only 5 most affected States. There are 13 States and UTs that even today have less than 5000 Active Cases. https://t.co/K0ZwC5yQGS	False
The Washington Post claims the new coronavirus was created on a Wuhan lab.	True
@WeVotedToLeave @PathogenScribe In India they are prescribing antihistamines daily as part of their routine prescriptions for home management of mild covid.	True
"The coronavirus was called a ""plague"" by the WHO; 2.9 million were infected and 950680 died."	True
"#StopTheSpreadOfCorona 
#Lockdown21 
#Corona https://t.co/d2jre3MhBi"	True
We’ve mentioned data and testing reporting problems in CA and FL this week and should also flag that WA is having IT trouble that has prevented the state from reporting negative results since 8/1 and is lowering hosp. numbers. https://t.co/nKEg5t7i1g https://t.co/g45EJgWSBQ	False
"Right,Bold Decision @rights_india time.. Kudos to Byrti sir, In this pandemic all Pvt hospitals looting patients still @MoHFW_INDIA officials Connived2defend.themselves.!! India share of active cases 33%(World 35%) It seems ""to be cautious"".! @BSYBJP @PMOIndia @drharshvardhan https://t.co/xk6yuFW3z2"	True
Picture shows Bill Gates and White House health advisor Dr Anthony Fauci violating social distancing norms and not wearing masks.	True
@VinLew Kia ora Vincent to be considered a cluster there must be ten or more cases connected through transmission and who are not all part of the same household. The cluster includes both confirmed and probable cases.	False
RT @GlobalFund: Report: COVID-19 has potential to disrupt health services - systems becoming overwhelmed intervention to slow #COVID19 inh…	False
California set a new record for cases but some of it was backlog from LA County. COVID-19 hospitalizations are at an all-time high too. https://t.co/9joV9UASP0	False
???Man visited Albany, N.Y. days before dying from coronavirus.??�	True
#IndiaFightsCorona Centre exhorts the States to proactively curb the Chain of Transmission and bring Mortality below 1%. https://t.co/Qtc4fO5DRy @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @mygovindia @CovidIndiaSeva @COVIDNewsByMIB @DDNewslive @airnewsalerts	False
Unless we become as aggressive in fighting casteism as we are against Corona, we are doomed. https://t.co/JEzDCaVqC6	True
#IndiaFightsCorona Recovery of more than 15 lakh has been made possible because of the policy of TESTING aggressively TRACKING comprehensively &amp; TREATING efficiently. Better ambulance services focus on Standard of Care &amp; use of non-invasive oxygen have given desired results.	False
Trump faints is infected with coronavirus.	True
#IndiaFightsCorona: India's #COVID19 Deaths per Million Population is also amongst the lowest in the World. India has 64 Deaths per Million Population whereas World's average stands at 123: Secretary @MoHFW_INDIA #StaySafe #IndiaWillWin @ICMRDELHI https://t.co/X4BJBPsaoM	False
#COVID19 mortality rate in Black Americans is 4x that of white double what the CDC reports. https://t.co/NpIbIrUQGk https://t.co/Xt9OftD3AG	False
Coronavirus curfew: New restrictions on pubs are 'bad for controlling the virus' hospitality expert claims https://t.co/3gMDPxUzlX	False
Migrant labourers in the state of Gujarat are protesting amidst the lockdown.	True
I've decided to opt out of the KCL symptoms tracker COVID-19 study. It made me resent that a majority of other health issues have been sidelined thanks to this virus. I understand that the virus is dangerous. But the NHS has also shut down to prevent the spread. #frustrated	True
Health equity is when everyone has the opportunity to be as healthy as possible. We must address long-standing inequities that put some racial and ethnic groups at a higher risk for #COVID19. Learn about CDC’s COVID-19 #HealthEquity Strategy: https://t.co/OVro238b8r. https://t.co/XhT7GSFsGY	False
Bill Gates is plotting to use COVID-19 testing and a future vaccine to track people with microchips.	True
Masks absolutely protect against the spread of COVID another 3 studies find. https://t.co/D2c4v94Zsa	False
Renowned cardiac surgeon Dr Devi Shetty has issued a list of 22 suggestions to be followed for one year to protect oneself against coronavirus.	True
There are now 2 categories of #COVID19 cases in the US: 1) Cases detected through the domestic public health systems and 2) cases among people who were repatriated via @StateDept flights from Wuhan (China) &amp; from the Diamond Princess cruise ship (Japan). https://t.co/1ifchVQ9jm.	False
Even without the NY historical bump however reported deaths would still have been quite high around 2000.	False
Human Beings Now On The Endangered Species List https://t.co/sch0HaoFLJ #coronavirus #endangeredspecies #extinct	True
Our total number of confirmed cases of COVID-19 is now 1401 which is the number we report to the World Health Organization. Yesterday our laboratories processed 8599 tests for COVID-19 bringing the total number of tests completed to date to 766626.	False
Contact tracing is essential to slowing the spread of #COVID19. If you have COVID-19 public health workers won’t reveal your identity to your close contacts even if they ask. Help #SlowTheSpread of COVID-19: https://t.co/98jmUt3IGq. https://t.co/YD5y23vs6B	False
Alfalfa is the only cure for COVID-19.	True
#IndiaFightsCorona #CoronaVirusUpdate High recoveries push India’s Recovery Rate to nearly 75%. Recoveries exceed the Active Cases by nearly 16 lakh. One of the lowest globally India’s Case Fatality Rate further dips. https://t.co/l3hHkYrz1C https://t.co/8FqPVzdNlr	False
