text	label
Rest in peace #RohitSardana 🙏🏻 #RIP China will have to answer for its viruses. 😡 Enough is enough 😤 #ChineseVirus @aajtak @DrKumarVishwas @ARanganathan72 @IFENewsAgency @avarakai @FrontalForce https://t.co/IQ0EsqWpb2	False
@TheBrownieElf1 @ErnieLeemon @FTFonFS1 @BMarshall Nah FUCK Fertitta. He’s guaranteed the Rockets will suck for several years	True
Heard my friend talk shit about me behind my back. But you know what? I actually regret calling her trashâ€¦ SHES A TIGHT WHORE THAT STINKS PERFUME	True
@qikipedia @BBCTwo @GylesB1 @VictoriaCoren @jimmycarr Bloody hell, why is victoria so beautiful	True
Now u know damn well that’s two dif levels. Someone who got Grammys y makes music that helped me thru everyday darkness thru sound.. better then mfs who physically there with me..	True
I've a sinking feeling that mass exodus of BJP supporting Hindus may happen following the violence &amp; persecution against them from muslim dominated regions like Murshidabad, Malda, Uttar Dinajpur, Birbhum etc. #CruelMamata #BengalViolence #BengalBurning #WestBengalPolls	True
@WomenPostingLs What a fucking cunt.	True
@LisaForteUK Bloody hell Lisa .. that’s serious, and absolutely brilliant, #crofting! Love your laughter in that! 🤣🤣😂	True
#FarmLaws_NextPandemic COVID-19 is one pandemic which has almost contributed in major loss of lives The present situation of India says that Farm Laws can become the next reason for major loss of livelihoods  #FarmLaws_NextPandemic #ModiKaVaccineJumla #ResignModi #ModiMustResign https://t.co/fRCbprNpXq	False
@TucsonStar Sooooo incredibly sad 🙏 #IndiaCovidCrisis	False
@bachpanamitabh #ModiResign  #ModiKaVaccineJumla  #ModiHataoDeshBachao  #ModiResignOrRepeal  #FarmersVsModiVirus  #FarmLaws_NextPandemic  #FarmersProtest  #NoFarmersNoFood  #boycottGodimedia Shame on Godi media,never raise issue with jumla party. You are 	True
Worlds worst and useless project #vistaproject One should think of overcoming COVID crisis but Central Government wants furnished luxury at the price of human lives. #CentralVista #COVIDEmergencyIndia #IndiaCovidCrisis #BJP	False
Bloody hell, that was one hell of a long day 🥴 https://t.co/Xsw3s8Ld79	True
@y4omi wake up, it's the first of the month. I brush my teeth and count up, I let my bitch roll my blunt, i'm bout to dirty my cup, pour up some lean and get stuck, i make her scream when we fuck.	True
@voice_stolen Insufficient testing Unknown side effects Uncaring #BigPharma companies Not enough time for proper long term studies  Even bigpharma doesn't know all the effects of the vaxes.   That doesn't fill me with confidence.   #auspol #COVID19Vic #COVID19Aus #COVIDVaccine #COVID19	False
Imagine leaving a voicemail message for @Eskom_SA, when the call centre takes forever to answer calls, they don't even have the decency to respond to the sms option they offer. Bloody hell!!	True
@ajitdatta @CaptPriceStan Childhood story of father son n donkey	False
@abigaildisney The fuck is wrong with this man? He's been exposed for being an insufferable twat towards a young woman of colour, so he decided to find another young woman of colour to be an insufferable twat about. And he is proud of it. Take the hint Piers...	True
@ghotoa1234 Fuck off.	True
he lived he served cunt and he should do it again https://t.co/eFp52tLWq2	True
- #France , this is unacceptable. #Islamophobia must not be tolerated anywhere. #StopIslamophobia https://t.co/fkrfG8Gp8N	False
#Chinesevirus To hell with this Chinese Virus	True
Liar Modi...  @PMOIndia no vaccines in my states....  Shame on you.. curse on u... U abounded poor for Ur selfish reasons...God shouldn't forgive u...   #ModiKaVaccineJumla  #ModiResign  #ModiLied #ModiAbandonedIndia	True
All policies of government landed us in chaos 1. Demonetisation 2. GST 3. Handling of COvid and I ask why? Carrying on rallies in this pandemic Not a single Press Conference #ModiResign #ExitModi #Resign_PM_Modi	False
idek why iâ€™m getting lit by myself i can see me now beating this bitch bloody. ðŸ¥´	True
#ResignModi #resinemodi #Resign_PM_Modi Stop playing with our lives!! ðŸ¤§ðŸ˜·ðŸ˜· https://t.co/gimCeTnD8o	True
@Tejasvi_Surya @BJYM Shame on you for bringing communal hatred at this hour...to hide your incapability you are targeting a particular religion.... #TejasviSuryaExposed #Resign_PM_Modi	True
#ExitModi Raise your voice ðŸ–ï¸ It's to much now We can't tolerate this kind of leadership those who try to destroy the country. everyday becoming worse and worsen situation in the country. #ResignPMmodi #ResignModi #Resign_PM_Modi https://t.co/aKK05aQhfV	True
I agree. The fishing pole looks funðð that shitbag doesnât look like funð¬ð¬ð¬ð¬ð¬ https://t.co/fzDRH3AACT	True
You gotta be fucking kidding me. https://t.co/YNYSddbybX #COVID19 #vaccine #Pfizer #CovidVaccine #Alberta #WednesdayThoughts #unethical #InformedConsent #TheGreatReset	True
God save this country!!! #chinesevirus #biologicalwar https://t.co/95EUPE5eKp	False
@ndtv TMC goons attacked on union minister's convoy in West Midnapore, broken windows, attacked personal staff. Cutting short my trip. #BengalBurning @BJP4Bengal @BJP4India @narendramodi @JPNadda @AmitShah @DilipGhoshBJP @RahulSinhaBJP https://t.co/VHN4l69Tsz	False
@truckieluv Hot fucker	True
@Ghosty_FN @Aeglr1 never said u was shit, just said u got carried	False
Itâ€™s ok to not care itâ€™s ok to go nah I canâ€™t spare the time or energy or mental well being to stress over this itâ€™s ok itâ€™s your god given right to just not care and anyone who tries to come at you for that can go fuck off https://t.co/v2iL8jzcNL	True
I'm getting so worried about the rural India, where the  #wuhan_Virus #wuhanVirus #china_Virus #chinaVirus Is wreaking havoc! The healthcare facilities are as good as non existent compared to urban areas This crisis seems to be getting bigger. 😒  #CKMKB	False
@jimmy9toes @eddielack Jimmy has 9 toes, no balls, and has never seen tiddies. Go on and fuck right off Jimmy, you worthless little â€œman.â€	True
Too many lives lost and we don’t want the next life lost to be a loved one: #GetVaccinated #MaskUp #CovidVaccine https://t.co/Ts1c4WXbja	False
@abhijitmajumder Don't stop sharing and amplifying! We lose when we stop trying! #BengalBurning #Bengal #Bengalisburning	False
@realandrewjose This the horror the earlier settler attacks unleashed. A disgrace. He is paying for someone elseâs crimes. #Islamophobia #settlerattacks #zionism	False
@lukeshawthegoat @DAZZABOY11 @utdarena @ManUtd ðŸ˜†ðŸ˜†ðŸ˜†ðŸ˜† but he didnâ€™t so your tweet is irrelevantðŸ¤¦ðŸ»â€â™‚ï¸ðŸ¤·ðŸ»â€â™‚ï¸ FFS if Man City scored 2 goals theyâ€™d be European champions but........they didnâ€™t! You just won twat of th	True
I LOVE NIS' gJO SO MUCH?!! he's so creepy... an absolute icon.. an absolute shitbag two paras in and I feel horny.	True
@BR1T15HD34N @PoliticsForAlI Shag them, bag them, then you eat them 😁	True
@MamataOfficial  is shame for democracy across the world , she is worst despot trying to preserve her kingdom with support of Bangladeshi Jihadis #WestBengal #BengalBurning #PresidentRuleInBengal .      https://t.co/RlWMX0xaHD	True
@MikeHawk2420 Explaining to my bitch how they pulled a successful off a double turn turning Austin face and Bret hart heel by a bloody Austin refusing to tap to the sharpshooter and passing out and hart refusing to let go after the match. https://t.co/B5f	False
Dear Fellow Indian, I am really sorry that voted for our current PM Narender Modi. I feel ashamed. We need people with vision in politics and not saints.  #ModiKaVaccineJumla #ModiResign #ModiAbandonedIndia #ModiAgainstDelhi  #ModiMadeDisaster  @PMOIndia @narendramodi	True
It’s not even a competition. The new sword is boring as fuck. It’s like.... a regular ass sword bruh. Original sword for the win. https://t.co/wpAxMo7kc6	True
@montythepeanut @fconyt @elisttm2 @yxwns @fagfeIix @gaydreain @thatonefunnydo1 @sizzlesssssss @sadsatty @ritzmeow @elmerbleats @foomfs nobody asked you, cunt /lh	True
Shame on you India! You are tweeting about Chris Gayle while Modi government is trying to control Twitter for compression of people's voice. #WakeUpIndia #ModiResign #ModiMustResign #RichCricketersWakeUp #ModiKaVaccineJumla	True
@SunPolitics Fuck off with this shite. Thought your rag couldn't get any worse yet here we all are gazing on this utter bollocks.	True
Why do men love giving their hearts to women who have given their pussy to everyone https://t.co/J4VuLToSr4	True
@SaumyaYadav_ @beingarun28 Kangana did a terrible mistake of pointing the mistakes of supreme leader !! Betrayal &amp; exposing Gujarat CM is not acceptable in BJP..  #ResignModi	True
@AriexeVR hello and welcome to straszcast, first up, let's talk about this lizard sewer idiot, real iguana lookin motherfucker	True
The cruelty of this global pandemic seems limitless. So many broken promises, broken connections, broken hearts.💔 Please Stay put! Follow protocol!! &amp; Be kind!!!😷 #pandemic #faith #COVIDisAirborne #COVIDSecondWaveInIndia #StayStrongIndia #StayHome #StaySafe #IndiaCovidCrisis	False
Be prepared for third Covid wave have buffer stock of oxygen SC to Centre https://t.co/8r76JPPdgc @drharshvardhan @PMOIndia @ministryofheal2 Request you to please save people of India, you already destroyed us,no proper management, #ResignModi you failed as PM, daily 4000+ death	False
@RameshA19919981 @Tweet2_Genda Really, If this case came to you or your family who dies in that virus ðŸ¦ without bed or oxygen you will understand .India people are fools?? #ExitModi #ResignModi	True
PIMP with PINS Lapel Pins - VINTAGE - Coat Hooks - Patches - Enamel Pin - Brooch - 50s 60s 70s 80s 90s Jewelry - Buttons - https://t.co/IOWlI9e2bi via	False
When a nation is ruled by the person who's track record is stained by the blood of Minorities, what good could we expect from him? All he needs is RED. @MJALSHRIKA @qatar @qatarairways @FRANCE24 @DailyMailUK @KuwaitFA @UKMoments @IrelandAMVMTV #indiawhereisforeignAid  #ResignModi https://t.co/CtcliOvLmD	True
Herbalism shop Torrevieja  Told that if he wants to confront me and I know for sure he won't do because he's simply a bloody motherfucker son of the ugliest bitch ever lived in this planet.... https://t.co/EimnnOloy9	True
MJG on PIMP HARD.... HEAT	True
BJP lost in Delhi, riots happened. BJP lost in Bengal, well everything is same.  These people can never accept their defeat. Always trying to instigate people and disrupt law and order. #BengalViolence #ResignModi #BjpDestroyedIndia #ModiHataoDeshBachao #india #MamataBanarjee	True
the parliament is silent, this is not the democracy we voted for. #Resign_PM_Modi	True
@JonathanPieNews Go on son! Shoe horn all of your tenuous thoughts into a big game of emotional tail on the donkey ;)	False
@Tejasvi_Surya by sacking the job of 17 innocent Muslims you could shine in the hate politics of Hindutwa but definitely not in humanity. You would remain nothing but a face of disgrace to those who believe in humanity. #TejasviSuryaExposed #tejasvisurya	True
@limsa_brominsa oh i FELT that ive barely progressed but that bitch has taken all my nectars so far and i will not cease	True
All those spreading fake news in #BengalViolence #BengalBurning  #HinduGenocideBengal #WestBengalViolence #PresidentRuleInBengal #BengalInFlames get ready. Kolkata Police is unparalleled when it comes to playing in front foot. Now the game will change. Delete and hide. 🔥 https://t.co/9O1AdYulyp	False
@zhang_heqing Look who is talking. Usless and stupid nation bloody #ChineseVirus	True
IM THAT BITCH AND THATS FASHOOOOOOO	False
It's honestly laughable how much rainbows piss certain demographics off. Grow the fuck up, you big bunch of babies.	True
@narendramodi @MamataOfficial Shri @narendramodi @PMOIndia @AmitShah @AmitShahOffice please do something to stop violence in West Bengal. This is ridiculous what happened in Bengal. Your silence makes danger of BJP members lives. #BengalBurning #bengalvoilence #Article356	False
