text	label
@elonmusk @teslaownersSV @RenataKonkoly @sdunbabin @jonkay @Quillette The CDC is not reporting data in anything close to real-time and relying on it will make your analysis a couple weeks late. -@alexismadrigal	False
17 states reported at least 1000 cases today. It’s possible that this reflects some storm-induced reporting backlog. https://t.co/Ewy6Yv96Do	False
Upon hearing the news that the two women had tested positive those two friends then isolated themselves and have been tested. One of them has returned a negative test and the other one’s result is pending.	False
The Tunisian President Qais Said has ordered the dispatch of a medical delegation to Algeria to help it fight Coved-19.	True
1) A recent @CDCMMWR documented SARS-CoV-2 RNA was found on surfaces in cruise ship cabins up to 17 days after cabins were vacated on the Diamond Princess before disinfection occurred. https://t.co/ggVhCYBw3U #COVID19	False
A video shows the FBI confiscating face masks from China in the U.S. because it tested positive for coronavirus.	True
Office Memorandum of the Indian Ministry of Health and Family Welfare declaring holidays to the states of Maharashtra, Gujarat, Uttar Pradesh and Sikkim in the wake of COVID-19.	True
Health secretary says “window is closing” to get coronavirus under control https://t.co/ldFkqLt1Q2	True
Yes! Fantastic move by @GovNedLamont. He just ordered all private labs to send negative test results to the state. This is something we'd like to see all states do. Otherwise: there is not way to know the real positive rate for our testing. https://t.co/yVr8i8sZla https://t.co/jVZWraAzQu	False
Fauci called the launches “importanttesting patients both in and out of the hospital. https://t.co/Ahmd3Bz10H #coronavirus	False
I promise one thing on behalf of @agniveer. In a decade, missionaries in Bharat will face what spitters face in Corona Crisis. and West (including Arab world) will find peace in chanting Gayatri Mantra. https://t.co/NVDxDTY15O	True
This is an image of a suspected coronavirus vaccine causing COVID-19.	True
Video of Muslims violating lockdown conditions in Old city (Hyderabad).	True
Comments section quarantined for outbreak of coronavirus-related racism #coronavirus https://t.co/65C2Y5KBE8 https://t.co/mOJCftI0UU	True
@AsxGold Kia ora Only New Zealand residents and citizens (and their children and partners) are permitted to enter New Zealand.	False
_A video purports to show a police officer being beaten has been viewed tens of thousands of times on Facebook and Twitter alongside a claim that the assault at a temple in India was sparked by the officer's attempt to enforce a nationwide novel coronavirus lockdown._	True
14 China Muslims hidden at Bihari mosque has been taken to corona virus test by Bihari police. Erode police has caught Thailand Muslim mullahs infected with corona virus. Today Salem Police has caught 11 Indonesian Muslim mullahs at Salem mosque. This video shows that they are applying and putting saliva on spoons, plates and utensils and also they are in the intention of spreading corona virus disease. Nobody knows what's happening in the Nation	True
RT @CDCDirector: The latest #COVIDView report from @CDCgov shows that parts of the U.S. are seeing increases in some indicators used to tra…	False
California Texas and Florida all reported over 6000 new cases today. https://t.co/9N1UNR4rCR	False
The reported daily death toll was 1774 the first day under 2000 since Monday and a little lower than last Saturday. We'll note that Sat-Monday reporting seems to come in under Tuesday-Friday. https://t.co/TEVTAYpwkz	False
Eight Southern states outside Texas and Florida currently have over 1000 patients hospitalized with COVID-19. https://t.co/3JDRdkdvTk	False
Of the 2159 people who left managed isolation facilities between June 9 - 16 1253 people have been contacted and have tested negative for COVID-19; 800 of those were tested before leaving managed isolation and the remaining 453 were tested after departure from the facility.	False
#Mauritius has high population density with high rates of non-communicable diseases &amp; many international travellers which meant it was at high-risk. But quick comprehensive action initiated in January &amp; previous experience with contact tracing paid off-@DrTedros #COVID19	False
Angry Mobs of Women in Coronavirus Lockdown Storm Michigan Governor's Office https://t.co/RIZerlNu0U #michigan #nails	True
Note: a previous tweet stated a Facebook post about Victorian coronavirus numbers was posted by One Nation leader Pauline Hanson. It was in fact posted by the Victorian branch of Pauline Hanson's One Nation Party.	True
NEWS! EU threatens to expel the UK unless parliament is reopened https://t.co/29b5VFAnB5 https://t.co/i5IFVTtnF9	True
A video of a woman reciting Sanskrit verses has been viewed thousands of times on Facebook and Twitter alongside a claim that she was delivering sacred verses on a Spanish radio station during the novel coronavirus pandemic.	True
"""The new fad disease called the 'coronavirus' is sweeping headlines. Funny enough, there was a patent for the coronavirus was filed in 2015 and granted in 2018."""	True
The latest CDC #COVIDView report shows that minority populations like American Indian Black and Hispanic continue to be hospitalized for #COVID19 at nearly 5 times the rate of their non-Hispanic White counterparts. Learn more: https://t.co/zP4VYlo0Pb. https://t.co/hpMlWPxD25	False
“When the #COVID19 outbreak broke out in China we immediately started building our laboratory capacity. Within 4 months we have activated a total of 12 labs across the country with at least one per geo-political zone to bring testing closer to the people. ~ @Chikwe_I https://t.co/mhdyohvrWB	False
New Zealand is now at Alert Level 2. 🙌 Our team of 5 million has united to beat COVID-19. Our success is not down to luck; it’s due to hard work from you all. #TeamOfFiveMillion #TīmaRimaMiriona https://t.co/ZkHW5TNglz	False
The Indian Council of Medical Research (ICMR) has issued guidelines about the post-lockdown phase.	True
Are You Panicking About Covid-19 Enough? Follow Our Guide https://t.co/t3p9EYyjfd	True
"This is the moment Asia correspondent @chesh was tested for #coronavirus in China - and he received the results in 30 minutes. The Chinese company behind the test says this shows that Boris Johnson's moonshot testing programme ""can be done"". More here: https://t.co/UeV4MS9SBY https://t.co/bqv0T0PXZk"	False
Updated on April 22: 50 U.S. states D.C. &amp; 4 U.S. territories have reported cases of #COVID19. Of those 27 report COVID-19 cases are widespread. This is 7 fewer states reporting widespread cases than last week. Learn more: https://t.co/MCP09UDSPe https://t.co/XJAdbpOakR	False
President Trump Divulges That He Will Not Be Too Concerned About the Coronavirus Unless a Trump Fami� https://t.co/KLIawHtnqN #donaldtrump	True
The government's chief scientific adviser warned that the UK could soon see 49000 new cases of #coronavirus every day unless action is taken. Sky's @EdConwaySky takes a look at the data and suggests the real number could be lower. Latest: https://t.co/kORpcHXQIJ https://t.co/TdNeKOAlCq	False
For most countries a phase 1 allocation that builds up to 20% of the population would cover most of the at-risk groups. If we don't protect these highest risk people from everywhere &amp; at the same time we can't stabilise health systems &amp; rebuild the 🌍 economy-@DrTedros	False
Our US Intervention Model projects COVID infections hospitalizations and deaths across the United States as well as models how public health interventions contain the spread of COVID and save lives.	False
Top cardiology societies provide strategies for ramping up elective cardiology procedures once COVID lockdown is lifted. https://t.co/42WD0qgFvL	False
Our daily update is published. We’ve now tracked 26.5 million tests up a whopping 584k from yesterday an all-time high. And for the first time the 7-day average has crossed the 500k minimum daily tests recommended by @HarvardGH. Really good news at the national level. https://t.co/bc0uzRTCiG	False
Cabinet Office Minister Michael Gove says 'there's going to be a shift of emphasis' on working from home in the new #COVID19 restrictions. #KayBurley Get the latest #coronavirus news: https://t.co/hk8hrup8AY https://t.co/q8Btm4YE1P	False
It will take a “collective willto avoid 300000 #COVID deaths by year’s end. https://t.co/sNnjPDYdWv	False
Local Man Appoints Himself World’s Foremost Expert On Coronavirus https://t.co/ivHU3m1QNp	True
RT @minhealthnz: No new cases of #COVID19 to report in New Zealand and 550000 registrations of the NZ COVID Tracer app have been recorded.…	False
The physicians in the video seen by millions are associated with a group called America’s Frontline Doctors which advocates against official narratives of COVID19. All of the physicians have a history of making unproven or conspiratorial medical claims. https://t.co/P0bVb4TOrG	True
