text	label
#CoronaVirusUpdate #IndiaFightsCorona India reaches another record of highest single day recoveries. 62282 recover in the last 24 hours. 33 States/UTs have Recovery Rate more than 50%. https://t.co/sAHjgE3d51 https://t.co/RT0ZH41HPJ	False
Our total number of confirmed cases of COVID-19 is now 1421 which is the number we report to the WHO. ​⁣⁣ Yesterday our laboratories nationally processed 7178 tests for COVID-19 bringing the total number of tests completed to date to 814638. ​⁣⁣	False
".@realDonaldTrump has claimed that the U.S. has ""one of the lowest mortality rates in the world” from COVID-19. That's False. https://t.co/GdFjrXCAUA https://t.co/V0ya3pm0I9"	True
"An hospital was set on fire in Nairobi after people discovered a lot of ""poisoned vaccines"" against coronavirus sent by the USA."	True
@PeterWa97559477 @alexismadrigal I do think this weekend brought some pretty good news. But... we've got to make that provisional good news until we're back into the week and we see the Monday and Tuesday numbers.	False
"In other words, there is some straightforward science behind the failure of chloroquine or hydroxychloroquine to show efficacy in treating COVID-19.
3/3"	True
A video has been viewed thousands of times in multiple posts on Facebook Twitter and YouTube which claim it shows Chinese police arresting people infected with the novel coronavirus.	True
Dr Uma Kumar of AIIMS gave an interview on coronavirus.	True
RT @CDCDirector: Protect yourself from #COVID19: Call-in prescriptions ahead of time and use drive-thru windows curbside services mail-or…	False
Coronavirus: Jedward call on celebrities and influencers to speak out about wearing masks https://t.co/ZXmaym2gAr	False
RT @CDCDirector: Please continue to embrace prevention strategies because they are our key weapons against #COVID19 – maintain 6 ft distanc…	False
There is one additional recovered case. The total of recovered cases is now 1462 and there are just 21 remaining active cases of COVID-19. There are no additional deaths and there is nobody in hospital with COVID-19 following the discharge of a person from Middlemore hospital.	False
239 new cases of #COVID19; 97-Lagos 44-Bauchi 29-Kano 19-Katsina 17-Borno 7-FCT 6-Kwara 5-Oyo 3-Kaduna 3-Sokoto 2-Adamawa 2-Kebbi 2-Plateau 2-Ogun 1-Ekiti 4151 cases of #COVID19 in Nigeria Discharged: 745 Deaths: 128 https://t.co/tVlNJr4AjL	False
_Cuba developed a coronavirus vaccine._	True
Tanzanian club spokesman Haji S. Manara was infected with COVID-19 during his tour of The Netherlands.	True
With 10576 new infections Maharashtra records highest single-day spike in the state so far. Starting 2pm tomorrow Manipur to go under a complete lockdown for 14 days. Bhopal in Madhya Pradesh to impose a city-wide lockdown from July 24 to August 3. #COVID19 #coronavirusFacts https://t.co/6U1006Zp1P	True
Taiwanese president and former president were infected. The former president died.	True
📢#CoronaVirusUpdates: 📍#COVID19 India Tracker (As on 25 August 2020 08:00 AM) ➡️Confirmed cases: 3167323 ➡️Recovered: 2404585 (75.9%)👍 ➡️Active cases: 704348 (22.2%) ➡️Deaths: 58390 (1.8%) #IndiaFightsCorona #IndiaWillWin #StaySafe Via @MoHFW_INDIA https://t.co/eDRW9lF1VC	False
Our daily update is published. States reported 745k tests 46k new cases and 1024 deaths. The number of people hospitalized dropped under 40000 for the first time since July 6. https://t.co/AAHOEvjbRW	False
We’ve been fact-checking online hoaxes and political claims about the coronavirus for months. Catch up on what’s true and what’s not: https://t.co/qS4e5vvpJ9 https://t.co/qHA6k6PaeL	True
Illinois showed a sharp increase in COVID-19 deaths today. The state now has 6980 confirmed cases and 141 cumulative deaths. https://t.co/WSKWzX1IQ6	False
6 potential COVID treatments identified by AI. https://t.co/pdiYPQPpkc	False
A study from the Annals of Internal Medicine estimates that the probability of PCR tests resulting in false-negative varies over the course of the illness the highest risk being before symptoms appear and lowest three days after symptoms appear. https://t.co/8wW4SW6eGt	False
The latest updates from the Director-General of Health:⁣ ⁣ • There are no new cases of COVID-19 to report in New Zealand today.⁣ ⁣ • This means New Zealand’s combined total of confirmed and probable cases remains at 1503 of which 1153 are confirmed cases of COVID-19.⁣ https://t.co/OuFRChjB10	False
Barack Obama “is the first ex-president to ever speak against his successor.”	True
RT @PIB_India: We are testing 1.1 lakh samples in a day at 612 labs. Capacity also has increased by augmenting number of labs/shifts: DG…	False
“#Convalescent plasma should not be considered standard of care for the treatment of patients with #COVID_19asserts @NIH. https://t.co/aA6H0Xo1lp	False
Yesterday our laboratories completed ​1043 tests. That brings the total number of tests completed to date to 429643. Please note that testing numbers are usually lower on the weekend.	False
553 new cases of #COVID19; Lagos-378 FCT-52 Delta-23 Edo-22 Rivers-14 Ogun-13 Kaduna-12 Kano-9 Borno-7 Katsina-6 Jigawa-5 Oyo-5 Yobe-3 Plateau-3 Osun-1 9855 cases of #COVID19Nigeria Discharged: 2856 Deaths: 273 https://t.co/uIP0zHQeEE	False
195 new cases of #COVID19Nigeria; Enugu-51 Gombe-40 Lagos-39 Plateau-23 FCT-15 Rivers-12 Kaduna-8 Ondo-3 Bauchi-2 Edo-1 Ogun-1 57437 confirmed 48674 discharged 1100 deaths https://t.co/3xxxQZen55	False
A young man in a van spit on a policeman to spread the coronavirus.	True
"""If the president had done his job, had done his job from the beginning, all the people would still be alive. All the people. I'm not making this up. Just look at the data."""	True
The number of people infected with COVID-19 rose in Tokyo because there was no longer any need to refrain from testing after the postponement of Olympics.	True
RT @CDCDirector: Wear your mask when you’re in public! Face masks are one of the most powerful weapons we have in the fight against #COVID1…	False
Product pages on @amazon are offering toxic chlorine dioxide, an industrial bleach often sold under the name “Miracle Mineral Solution” as a #covid19 cure. Reported by @edpilkington in the Guardian https://t.co/IIwGfF4hBe	True
Of the 13 states that reported over 400 cases 9 of the them are in the south. https://t.co/rS0B0v3dOz	False
As India records over 50000 new infections in the sixth consecutive day the country’s total confirmed case count stands at 18.5 lakh. Union Minister Dharmendra Pradhan and former Karnataka CM Siddaramaiah have tested positive for the coronavirus infection. #coronavirus #Update https://t.co/E9R3hSijAX	True
Renowned scientist whistleblower reveals that the Corona Virus was created by the Chinese government as a bio-engineered weapon. She is so brave! May The Lord protect her! Outside of Tucker Carlson, the mainstream media refuses to report this! https://t.co/1m8kQv353I via @YouTube	True
Please convince your patients to wear masks out in public. https://t.co/g6gXfclpDH via @PaulPauwaert https://t.co/8Usgikdf9c	False
#IndiaFightsCorona: India has tested 35902137 so far. With 609917 tests conducted in the last 24 hours India is on its resolved drive to increase its testing capacity. Details : https://t.co/508ll9NKbp @MoHFW_INDIA @ICMRDELHI @drharshvardhan #StaySafe #IndiaWillWin	False
Our daily update is published. We’ve now tracked 10.7 million tests up 378k from yesterday close to a record high. Note that we can only track tests that a state reports. For details see: https://t.co/PZrmH4bl5Y https://t.co/AKhsqijDmu	False
"UK government advises residents to pick up cricket bat, wait by door for coronavirus #stayalert
https://t.co/TLW5Gup7hR"	True
Interview of HDFC Bank Managing Director Aditya Puri about why india will survive COVID-19 and make it big	True
The cloth face coverings recommended to slow spread of #COVID19 are not surgical masks or N-95 respirators. Those critical supplies must continue to be reserved for healthcare workers and other medical first responders as recommended by current CDC guidance.	False
Take simple daily precautions to help prevent the spread of respiratory illnesses like #COVID19. Learn how to protect yourself from coronavirus (COVID-19): https://t.co/uArGZTrH5L. https://t.co/biZTxtUKyK	False
Six new cases of #COVID19 have been reported in Nigeria: 2 in Kwara 2 in Edo 1 in Rivers and 1 in the FCT As at 09:30 pm 6th April there are 238 confirmed cases of #COVID19 reported in Nigeria. Thirty-five have been discharged with five deaths https://t.co/jmChydhtas	False
"Local hipster keeps telling everyone he was on EI before it was cool #CERB #COVID19 
https://t.co/WtVneD5fUT https://t.co/Qmeu76xea5"	True
RT @WIONews: We have asked World Health Organization (WHO) for 1 million coronavirus test kits says ICMR D-G Dr Balram Bhargava #Coronavi…	False
"#covid19 #coronavirus #coronaoutbreak China TV
“Expert” : “The US pushed out the vaccine so quickly, that only means they have been working on it way before the pandemic.”
Host: “So we can conclude that the US had this virus in their possession long ago

 https://t.co/vBNqC1UnLV"	True
Arizona is the poster child for this problem. Even as the outbreak continues there and hospitalizations and deaths rise the 7-day average for tests has fallen in July. https://t.co/kYRQ2WgObb	False
One woman experienced mild symptoms the other was symptom-free. Both presented for testing at a Wellington community assessment centre (CBAC) as part of their agreed self-isolation plan.	False
Israel has become the first country in the world to announce a second national #coronavirus lockdown https://t.co/RGJPHG6LbV	False
"It's possible that some vaccine could be available at the end of the year. CSA Patrick Vallance says a vaccine could be available in ""small amounts for certain groups"" adding that we're 'more likely to see vaccines over the first half of next year.' https://t.co/N2tOTQ6zuh https://t.co/PZLzrn3EGo"	False
"A lot of that engagement appears to have been driven by Brian Rose and his organization London Real which is behind the website that hosted ""Plandemic 2"" and has a history of airing falsehoods about COVID-19."	True
Indian nurses resigned due to COVID-19 infected Jamati patients misbehavior.	True
