text	label
The Utah Jazz and The New Orleans Pelicans Finally Kick The NBA Season Off With Every Single Player� https://t.co/LmSyvOQ4wp #coronavirus	True
9 states reported over 50 deaths: California: 98 Florida: 74 Illinois: 102 Indiana: 54 Massachusetts: 130 Michigan: 154 New Jersey: 204 New York: 299 Pennsylvania: 64	False
"WWN brings you groundbreaking reportage on government formation, Coronavirus, Brexit &amp; Climate Change.

Support WWN and get bonus content here:

https://t.co/25LDKUAzYU"	True
Chinese eating octopus after surviving coronavirus.	True
"""Poll Finds 38% of Americans Say They Will Not Drink Corona Beer Because of Virus."""	True
Woman burned her hands while putting on the stove due to high alcohol content in hand sanitiser	True
As entire families fall sick with #COVID-19 in Delhi, the chemists talk of shortage of anti viral medicines like Fabiflu... Its difficult to get other medicines too. Kejriwal asks them to quarantine themselves at home but the system of follow up by the govt exists only on paper.	True
"It's people who have the least to begin with who have been the most affected by coronavirus. First Minister of Wales Mark Drakeford says it's ""unequivocal"" that the most deprived areas of the UK are disproportionately affected by COVID. #KayBurley https://t.co/I0Ya5YFTvZ https://t.co/tKINu8jVYf"	False
Everyone should stock up essentials such as milk, ration, medicines, and cash as India is soon going to declare national emergency.	True
A press conference from a group calling itself ‘Doctors for the truth’ shares false or out of context data regarding cures prevention and the spread of the virus.	True
ICMR establishes high-throughput testing centre at @NICPR_Noida which can: 🧪test 6k+ samples per day 🧬 uses automated RNA technology 🏪operational 24X7 This will help take testing to new heights! #ICMRFightsCOVID19 @myogiadityanath @drharshvardhan @AshwiniKChoubey https://t.co/wS1LW6rHAS	False
@Chrisleenders1 @peterverhaar There is a vaccine for Coronavirus https://t.co/d5Tku7Xlhi	True
#FactCheck: What is the full form of #COVID-19? Who names these diseases? How are they named? � https://t.co/bAoEGa5Pt4 https://t.co/ZbrmT7Op33	True
As tuberculosis shaped modernism, so COVID-19 and our collective experience of staying inside for months on end will influence architecture’s near future, @chaykak writes. https://t.co/ag34yZckbU	True
A #symptomatic lab-confirmed #COVID19 case is a person who has symptoms of #COVID_19 infection such as cough fever sore throat difficulty in breathing loss of smell/taste diarrhoea etc. Based on clinical severity it can be a mild moderate or a severe case. https://t.co/l5uWLdMVKw	False
The @EU_Commission will remain deeply and entirely committed to the success of the ACT-Accelerator -@vonderleyen #COVID19 https://t.co/HW6MvlJBp7	False
ICMR has approved 1000 #COVID19 testing labs all across India. There was only one government lab at the beginning of the year. #IndiaFightsCorona. #ICMRFightsCovid19 https://t.co/UGMspU4MMH	False
"Chair of NHS Test and Trace Baroness Dido Harding says the demand for a #COVID19 test is ""multiples of the test capacity we have today"" and adds up to 25% of people who get a #coronavirus test do not have any symptoms. Latest: https://t.co/gpqYW8gnx3 https://t.co/Ee5PTIhgdh"	False
There is one additional previously reported case that is now considered to have recovered from COVID-19. Our total number of active cases is 61; of those 29 are imported cases in MIQ facilities and 32 are community cases.	False
Almost 200 vaccines for #COVID19 are currently in clinical and pre-clinical testing. The history of vaccine development tells us that some will fail and some will succeed-@DrTedros #UNGA #UN75	False
Our total number of confirmed cases is 1293.​ We will report this to the WHO.	False
"@chitraaum Coronil ke bad v unki death ho gyi...so sad RIP 
Common people ke bare me govt se pucho propaganda godi media
91000 logo ki av tak death ho chuki h.kon resposible h?..propaganda godi media ke according to lagta h jamaat gathering hi hoga.baki gathering to corona bhagane me lage h"	True
#Coronavirus: People in Scotland have been banned from visiting other households indoors as #COVID19 rules are tightened https://t.co/yvWOkgBq0Q	False
"Please fwd to your contacts in India. You never know who it may help. Tata Group has started good initiative, they are providing free doctors consultation online through chats. This facility is started for you so that you need not to go out for doctors and you will be safe at home. 

Below is the link, I reqest everyone to take benefit of this facility.
https://www.tatahealth.com/online-doctor-consultation/general-physician #coronavirus #FightAgainstCoronaVirus #StayHomeStaySafe #telugunews #journalist sai"	True
As at 24th April Nigeria has recorded #COVID19 confirmed cases in 27 states and the Federal Capital Territory In the last 24 hoursnumber of new cases increased by 114. Number of deaths increased by 1 5 cases previously recorded in Lagos are now recorded as Ogun state cases	False
Christine Lagarde admits that something must be done about old people living for too long.	True
The latest CDC #COVIDView report shows the percentage of deaths attributed to #COVID19 increased between June 27 and July 11. This is the first multi-week increase reported since mid-April. However this indicator has since been on the decline: https://t.co/zP4VYlo0Pb. https://t.co/2NkjL2sebF	False
“Increase in confirmed cases of #COVID19Nigeria is as a result of scale up in our testing capacity as well as early signs of community transmission. Door to door testing is now taking place in some communities in Lagos &amp; the FCT” ~ Boss Mustafa Secretary to @NigeriaGov https://t.co/YTckCsLzb7	False
#IndiaFightsCorona India registers a Record of Highest Single day recoveries. More than 1 lakh patients recovered in the last 24 hours. https://t.co/bpLsO0cusi https://t.co/Sd4Ct5z2cK	False
The WHO now says it was wrong and asymptomatic spread of COVID-19 is very rare.	True
RT @dpfunke: Over the weekend President Trump retweeted two posts that misconstrue CDC data about COVID-19 deaths. I wrote about why they'…	True
India's Minister of State for AYUSH Shripad Naik held a press conference claiming that Prince Charles followed the rules of Ayurveda which is why he is recovering so soon.	True
100 new cases of #COVID19Nigeria; Lagos-39 FCT-22 Kaduna-19 Oyo-7 Ebonyi-6 Edo-3 Katsina-1 Ekiti-1 Bauchi-1 Nasarawa-1 55005 confirmed 43013 discharged 1057 deaths https://t.co/2sHFVFROiz	False
Russian Vaccine To Be Mass Produced For US Market At Trump Sperm Banks https://t.co/NNibcbYnaU #donaldtrump #vladimirputin #coronavirus	True
Labour leader Sir Keir Starmer is self-isolating after a member of his household displayed possible #coronavirus symptoms https://t.co/KsswY6k5Oz	False
Limiting gatherings is one way to slow the spread of #COVID19 but physical distancing can be hard. Find tips to support the health of your loved ones and you during this challenging time: https://t.co/a70fp6NOso. https://t.co/niRFXPmsPi	False
A post says that on 3/22/20 793 people died in Italy and included 232 kids.	True
Anyone planning to celebrate World Steam Week? Don't. Its a fake news. Steam doesn't kill Coronavirus or cure you from #COVID19 https://t.co/SMBEds5tru #FactCheck #WorldSteamWeek https://t.co/L2EsCJ1Jsg	True
_Kenya's 2022 general elections have been postponed by five years until 2027 and the government will use the election budget to fight coronavirus._	True
"Don't open any school or college till the vaccine of covid-19
We know the circumstances of such opening, 
Students are gathering each other and it will share food and playing it will create problem to all India, 
As of now. Many states are opening school,
#schoolsreopening #stop"	True
"A fake quote of Vice President Leni Robredo suggesting to ""inhale cough back"" to prevent the spread of the 2019 novel coronavirus."	True
"There is a ""positive"" case of the novel coronavirus (nCoV) in a hospital in Banlic Cabuyao City Laguna Philippines in January 2020."	True
Update: Washington’s dashboard is back up. Cumulative completed tests now stand at ~75k. Surprising: only ~10k tests over the last 3 days of reported data. https://t.co/lr1VJ3N67U	False
11 new cases of #COVID19 have been reported in Nigeria: 8 in Lagos 2 in Enugu &amp; 1 in Edo State As at 11:55pm 27th March there are 81 confirmed cases of #COVID19 reported in Nigeria. 3 have been discharged with 1 death. https://t.co/7p3v3qAcGM	False
According to https://t.co/sspYAeiJD1 as of yesterday evening 73998 have died of COVID in the United States. Over the previous 24 hours that includes 2265 deaths.	False
The vast majority of students at St Dominic’s are casual contacts and being tested as a precaution. If these students and staff are well and have no symptoms of COVID-19 they do not need to self-isolate while waiting for test results.	False
Wearing Mask To Protect From COVID-19 Causes Fungal Lung Infection	True
‘I lost my job because of coronavirus’, says man fired for sexual harassment and daytime drinking https://t.co/lzsUskmJF5	True
“In absence of a safe vaccine to prevent #COVID19 we must rely on non-pharmaceutical interventions such as face mask use. Between 7-14 August we’ll commemorate #WorldMaskWeek to reinforce the use of face masks😷” ~HMH @DrEOEhanire at ongoing @PTFCOVID19 briefing Stream 👇🏽 https://t.co/zvs7LKlaTM https://t.co/vfub3EoIrm	False
In New York “every contaminated corpse belongs to the state” and will be incinerated without any “wakes or memorial services to pay your last respects.”	True
A number of vaccines are now in the final stage of clinical trials and we all hope we’ll have multiple successful candidates that are both safe and effective.-@DrTedros #COVID19	False
Clinical trial outcomes of favipiravir in the management of mild to moderate COVID 19. Join the webinar using the below link https://t.co/PjKYWMf4pq @KenyaPhysicians https://t.co/1kvpKK24k7	True
Tulisa Contostavlos says she sincerely hopes coronavirus puts the Leicester Mercury out of business as it gave her album ‘The Female Boss’ a lousy review in 2012 https://t.co/5zmz65oW0c	True
#IndiaFightsCorona: Centre exhorts #Maharashtra #AndhraPradesh &amp; #Karnataka to focus on breaking the Chain of Transmission &amp; keeping the Mortality below 1% The States have been advised to proactively ensure higher testing effective clinical management to lower fatality. 1/2 https://t.co/vkMasqBUqK	False
As of Aug 11 the total number of #COVID19 cases in the US surpassed 5 million. While the number of new cases has declined in the last week COVID-19 is widespread in many areas. Take steps like wearing a mask that covers your nose &amp; mouth in public. More: https://t.co/4Ku7nKLZCq https://t.co/t6i4I8JZhg	False
