text	label
195 new cases of #COVID19Nigeria; Enugu-51 Gombe-40 Lagos-39 Plateau-23 FCT-15 Rivers-12 Kaduna-8 Ondo-3 Bauchi-2 Edo-1 Ogun-1 57437 confirmed 48674 discharged 1100 deaths https://t.co/3xxxQZen55	False
"We were meant to have a world beating test and trace system back in June we're now in September and it's still not fit for purpose. The deputy leader of Chorley council says people in Lancashire feel let down"" over the government's testing system. https://t.co/CUOsIXAnFN https://t.co/l7Zed2mmPU"	False
Claim: Cow urine/dung could treat COVID-19: Assam legislator Haripriya https://t.co/6EIJ9P1TJv Fact: Such claims only add to misinformation/fear-mongering should fight disease scientifically: Anant Bhan health researcher. No preventive med/cure yet:WHO https://t.co/b3QfVqWv7U	True
@CaptShaktiLumba @Jabalpursafety @free67847229 @ashoswai @ProfSushmaGupta @abledoc @drharshvardhan @DrJitendraSingh @samarjeet_n @bkum2000 @dpkpillay12 @rspathania Should work, as all doctors say that inhalation of steam from boiling water is the best preventive against any virus that affects our respiratory system. It is recommended that one should inhale it from the mouth &amp; nose for a few minutes each to to be effective	True
The NewsThump guide to places you can visit during the national lockdown https://t.co/Rv9clSG0ck https://t.co/6ZnfYYDJta	True
Latest updates from @minhealthnz: COVID-19 remains a serious pandemic continuing to affect many countries. We are not immune to further cases arriving on our shores. https://t.co/x4AAbOBZb7	False
A young man in a van spit on a policeman to spread the coronavirus.	True
"""If the president had done his job, had done his job from the beginning, all the people would still be alive. All the people. I'm not making this up. Just look at the data."""	True
A study found that the probability that PCR tests will not detect the virus changes significantly over the course of the illness. The study found the proportion of false-negatives is highest before symptoms appear and lowest 3 days after symptoms appear. https://t.co/1TfkLNMfRY	False
Learn from Italy. No more spaces are available in hospitals. Please do not step out of your homes for next 21 days. #CoronavirusLockdown	True
"Population of India = 135 crores *
If covid-19 if we do this testing for 10 lakh people every day, then it will take 1350 days, that is, approximately four and a half years to test 135 crore people and this much time is also enough to finish the country"	True
The mortality rate for the flu is “right around” that of the new coronavirus: “It’s right around 2%.”	True
Our daily update is published. We’ve now tracked 27.1 million tests up 518k from yesterday keeping the average over 500k. For details see: https://t.co/PZrmH4bl5Y https://t.co/EbJqDS4bJ9	False
Twenty-three new cases of #COVID19 have been reported in Nigeria; 9 in Lagos 7 in the FCT 5 in Akwa Ibom 1 in Kaduna and 1 in Bauchi State As at 08:00 pm 1st April there are 174 confirmed cases of #COVID19 reported in Nigeria. Nine have been discharged with two deaths https://t.co/Wy9MzX1lsr	False
#IndiaFightsCorona: Major highlights of this week: India has the highest recoveries in the world Recovery Rate crosses 80% Highest ever single day recovery of 1 lakh cases in the last 24 hours More than 6.5 crore tests conducted so far: Secretary @MoHFW_INDIA #StaySafe https://t.co/88VAwiJrWm	False
The number of people infected with COVID-19 rose in Tokyo because there was no longer any need to refrain from testing after the postponement of Olympics.	True
@Mahesh10816 Try Coronil.....Post COVID	True
UPDATE: #Coronavirus #COVID19 ➡️New hospital planning tool assesses capacity &amp; impact of strategies to increase capacity ➡️Improves responsiveness of health systems to pandemic ➡️Publicly available interactive and adaptable 🔰Full report https://t.co/lcFch0FxCt https://t.co/xaB9s6yymG	False
#PublicHealthReports has announced a Call for Papers on #COVID19 inviting #publichealth practitioners and academic researchers to share challenges lessons learned and opportunities for public health practice. Learn more here: https://t.co/mhm9gxCn3o. https://t.co/HTQkvIkTK5	False
RT @CDCtravel: CDC is helping travelers understand the #COVID19 risk in each country. Before you make travel plans check the COVID-19 risk…	False
@tmccormick @alexismadrigal @pplscouncil @kissane @karaoehler @opencollect @piamancini @ntnsndr @TheSELC All good ideas but honestly we’re just keeping the engine running and wheels on right now. -@alexismadrigal	False
Smokers are more likely to develop severe disease with #COVID19 compared to non-smokers. Speak with WHO’s digital health worker Florence to build a quit plan today 👉https://t.co/yvZBe0V24m https://t.co/ROhNmsghns	False
RT @CDCDirector: Wear your mask when you’re in public! Face masks are one of the most powerful weapons we have in the fight against #COVID1…	False
Product pages on @amazon are offering toxic chlorine dioxide, an industrial bleach often sold under the name “Miracle Mineral Solution” as a #covid19 cure. Reported by @edpilkington in the Guardian https://t.co/IIwGfF4hBe	True
For the past 6months @NigeriaFELTP residents have been supporting the #COVID19 response in @followlasg This includes supporting operations at sample collection sites by keeping records of commodities and ensuring daily decontamination of the sites across various LGAs https://t.co/jfVDNsplGa	False
Reliance Jio, one of the biggest telecom networks in India, is providing Internet for free during the coronavirus pandemic.	True
Coronavirus: More than half of COVID-19 patients experience ongoing fatigue study finds https://t.co/8guptuYXld	False
WHO said vegetarians will not be affected by COVID-19 because COVID-19 need to have animal fain order tosurvive.	True
Of the 13 states that reported over 400 cases 9 of the them are in the south. https://t.co/rS0B0v3dOz	False
As India records over 50000 new infections in the sixth consecutive day the country’s total confirmed case count stands at 18.5 lakh. Union Minister Dharmendra Pradhan and former Karnataka CM Siddaramaiah have tested positive for the coronavirus infection. #coronavirus #Update https://t.co/E9R3hSijAX	True
The Italian Government wants Bill Gates arrested.	True
Renowned scientist whistleblower reveals that the Corona Virus was created by the Chinese government as a bio-engineered weapon. She is so brave! May The Lord protect her! Outside of Tucker Carlson, the mainstream media refuses to report this! https://t.co/1m8kQv353I via @YouTube	True
Underlying conditions like diabetes mean greater risk for getting or transmitting COVID-19 within the home finds a CDC study. Learn more: https://t.co/pN20Dpfd22 https://t.co/3N1Ju9vO3K	False
We're still debunking misinformation about coronavirus. Why? Because hoaxes travel fast and the numbers and causes of the pandemic need clarification. https://t.co/LqLfuMWMvU https://t.co/zWTfMuU2xn	True
"Day in the #office to catch up on #Work https://t.co/Fkuf7LPgB1

#London Computer Cleaning keeps IT equipment safe by disinfecting keyboards, mice, laptops and more from #bacteria, #germs and #viruses such as #COVID19.

#Business #Coronavirus #SafetyFirst #Tech https://t.co/QpE8mYvduS"	True
But Texas North Carolina and South Carolina also saw spikes in hospitalizations. https://t.co/3mb7FMS2Zf	False
Please convince your patients to wear masks out in public. https://t.co/g6gXfclpDH via @PaulPauwaert https://t.co/8Usgikdf9c	False
Dr Lisa Danzig shares what the #COVID19 Early Treatment Fund is doing to get control of the pandemic. https://t.co/5iPvPnUqiu	False
"soros wants CCP to run new world order
IMF , WEF , UN ALL COMPLICIT 
covid19 is a bioweapon 
CREATED TO STAY WITH HUMANS FOR LIFE 
spreading to the ill TO KILL
no vaccine can cure ESPECIALLY GATES VACCINES
GATES CRETED NEW POLIO
https://t.co/uWsCNVZQ9m"	True
#IndiaFightsCorona: India has tested 35902137 so far. With 609917 tests conducted in the last 24 hours India is on its resolved drive to increase its testing capacity. Details : https://t.co/508ll9NKbp @MoHFW_INDIA @ICMRDELHI @drharshvardhan #StaySafe #IndiaWillWin	False
🚨 A game changer for COVID testing Abbott Labs' is working on a $5 antigen test that delivers results in 15 minutes. Their BinaxNOW card &amp; app will provide negative testers with a date-stamped health pass that is renewed each time they test. @CNN https://t.co/7mLQkz2AnE	False
"RT @PolitiFactWisc: President Trump says in Mosinee COVID relief programs ""saved more than 1M Wisconsin jobs and 87000 Wisconsin business…"	True
Also important: this is not a grade for the *testing effort itself* — but rather for the comprehensiveness and regularity of their reporting. The former is obviously more important but the latter has major impacts on public understanding of what's happening. -@alexismadrigal	False
Right now our model shows that: 📉4 states have reduced risk in re-opening. 21 have moderate risk in re-opening 📈25 have elevated risk in re-opening. Find out more about your state and county at covidactnow.orghttps://t.co/ymdCwfq4uH https://t.co/CkRbik9B9H	False
#CoronaVirusUpdates: 📍State-wise details of Total Confirmed #COVID19 cases(till 05 September 2020 08:00 AM) ➡️States with 1-10000 confirmed cases ➡️States with 10001-100000 confirmed cases ➡️States with 100000+ confirmed cases ➡️Total no. of confirmed cases so far https://t.co/FhBENQ7Dh8	False
Trump University Doing Research For Coronavirus Vaccine https://t.co/46zwnDkhQi #health #coronavirus #research #trumpuniversity	True
Acc to @MoHFW_INDIA #Incubation period for #COVID19 which is the time between exposure to the novel #coronavirus (becoming infected) and symptom onset is 1 to 12.5 days (with median estimates of 5 to 6 days) but can be as long as 14 days. #Coronavirus #Covid_19 #COVIDー19 https://t.co/u0wkfQS3sM	False
