text	label
The CDC #COVIDView report summarizes new data on COVID-19-like illness hospitalization rates and deaths associated with influenza pneumonia or COVID-19: https://t.co/zP4VYlo0Pb. https://t.co/KWnM06WcUF	False
#IndiaFightsCorona: Less than one-fifth of the total cases are active. ▶️4497867 (80.86%) of the total cases are Recovered/ Discharged ▶️975861 (17.54%) of the total cases are Active ▶️88935 (1.60%) of the total cases are deaths: Secretary @MoHFW_INDIA @ICMRDELHI https://t.co/YrWnhf6EzC	False
_American citizens have placed a nude statue of President Donald Trump in New York City because he failed to handle the coronavirus situation in USA._	True
The cases of COVID-19 the disease caused by the novel coronavirus is not real and was planned by US billionaire Bill Gates to push the use of vaccines and microchip implants.	True
"Local man assures shoppers he definitely also hoarding toilet paper for coronavirus

https://t.co/PDx5c4peUW #COVID19 #IBS https://t.co/mxQzbl0BRl"	True
NYT: “Biden’s Nose Better Able To Sniff Out Virus.” https://t.co/MkAaRp7VQM #josephbiden #coronavirus #newyorktimes #anteater	True
Trump said at his press briefing that anyone who has needed a ventilator has been able to access one. In April officials from more than 30 states told us they hadn't had any COVID-19 patients that were denied a ventilator. https://t.co/hvCh953PPn	True
India has lost over 50000 individuals to coronavirus till date. In view of the rising coronavirus cases Bihar government extends lockdown in the state till 6 September. At Nationalist Congress Party chief Sharad Pawar’s residence four people tested positive for #coronavirus. https://t.co/LqGJHHVr2g	True
#COVID19 seems to spread more easily between people in close quarters such as ships. US @StateDept recommends all travelers especially those who are older or have underlying health issues defer all #cruise ship travel worldwide. https://t.co/17jMJBxJxU https://t.co/K6nZjHWJGj	False
After husband tested positive for coronavirus wife fled from Bangalore to Agra in India.	True
Scaling up testing is key in Nigeria's #COVID19 response enabling timely isolation &amp; treatment of cases. Currently the #NCDCTeam is supporting @GovtOfImoState in the ongoing community testing across all 27 LGAs in the state. #TakeResponsibility https://t.co/ItAjz5mI5h	False
Florida Man Working From Home Clock Watches Wishing For End Of Working Day https://t.co/QymhxyiQwx #coronavirus #selfisolation	True
@joshtpm We just posted new numbers. Missing the private labs is going to hurt transparency quite severely we think. -@alexismadrigal	False
We just announced that the Phase 3 study of mRNA-1273 our vaccine candidate against COVID-19 has begun. The Phase 3 study being conducted in collaboration with @NIH and @BARDA. Read more here: https://t.co/Xi9SV6fk4z https://t.co/oESeuKjF08	False
Prolonged use of the mask causes hypoxia.	True
"Chinese scientists says COVID-19/coronavirus could have originated from a government laboratory. Which predicted in fiction novel in 1981, mystery? 
#Coronavirus https://t.co/luZk4y4o6m #coronavirus https://t.co/YUevwDzkmA"	True
Update from the @minhealthnz Today there are no new cases of COVID-19 to report in managed isolation or quarantine in NZ. ​ It has been 73 days since the last case of COVID-19 was acquired locally from an unknown source. Our total number of active cases remains at 25.	False
FBI has arrested a US professor who has manufactured and sold coronavirus to Wuhan.	True
A post spreading on WhatsApp claims there are 50 hospital guards job oppenings at IFEMA hospital in Madrid.	True
",""Pope to UN: Use COVID crisis to come out better, not worse https://t.co/f56xtoek3e"","	True
...Integrated Health Information Platform (IHIP)/IDSP portal case investigation forms for #COVID. Headache has not been reported as one of the main #COVID_19 symptoms in India. #COVID__19 #COVIDー19 #COVID19India #Corona #coronavirus #CoronavirusIndia #CoronavirusUpdates (2/2)	False
As college campuses reopen recent data show overall cases have increased among non-Hispanic White people especially people ages 18-22. Slow the spread. Wear a mask. Stay 6 ft from others. Wash your hands. See more demographic trends: https://t.co/MLJ56QCW37. https://t.co/jSWknKd9Qo	False
Latest updates from Ministry of Health - Manatū Hauora: ⁣ ⁣ There are no new cases of COVID-19 to report in New Zealand today. ⁣ ⁣ Our total number of confirmed cases of COVID-19 remains at 1154 which is the number we report to the World Health Organization. ⁣ https://t.co/A9FP06RZ0a	False
"The COVID-19 pandemic was caused by the 5G network. All influenza pandemics are caused by the ""electrification"" of the earth."	True
"@indiatv 
Immunity booster coronil kit if used to cure Covid19, must be discontinued after how many days.
If used to boost immunity then when to discontinue?? please ask Baba Ramdev Ji."	True
"Crash 40 people on board the crashed plane tested positive for #COVID19. The district administration instructed all those involved in the rescue operation to be under #Quarantine. 
See the Morning Visual From #Karipurairport"	True
Man Finds It Difficult To Eat When Wearing A Face Mask https://t.co/atfaqxvfjX #coronavirus #facemasks #covid19	True
Vila Formosa's cemitery in São Paulo Brazil is opening graves to cause panic on population but there are no burials. The graves remain open.	True
Officials release edited coronavirus reopening guidance https://t.co/XM4BEeZav1	True
#IndiaFightsCorona: 56013 #COVID patients have recovered in the last 24 hours. India's Recovery Rate amongst the #COVID19 patients today stands at 76.24%. 10 States/UTs are faring better in terms of Recovery Rate than the national average. Details: https://t.co/iyOO4WIyVJ https://t.co/bDRoewd6WG	False
President Trump promoted hydroxychloroquine as a remedy for COVID-19 for weeks. Critics say he owns a share in a company that manufactures it. We looked into it: It’s a small stake through a mutual fund. https://t.co/LVFVVTjEF2 https://t.co/DV9oa54XOs	True
A video allegedly showing a man spitting on the bread slices is being shared with a communal spin in India.	True
Public health authorities deploy 5,000 emotionally absent fathers to teach public about social distancing #Covid_19 #CoronavirusPandemic	True
The 5 new confirmed cases in the community are all clearly epidemiologically linked to the Auckland cluster. 3 cases are linked to the Mt Roskill church the other 2 are household contacts of two separate previously reported cases.	False
Unlike previous highs this spike was *not* driven by New York data but the rest of the country. Note too this data does not include *presumptive* deaths from COVID in New York City (as the state has not provided that number yet). https://t.co/25cQIoGCkY	False
President Trump Says He Will Be Signing An Executive Order Changing The Name of the Coronavirus https://t.co/nZOTB08EPA #donaldtrump	True
Over 170 countries are engaged in the new #COVID19 Vaccine Facility and 10 candidate vaccines are under evaluation - 9 of them in clinical trials giving the largest and most diverse COVID-19 vaccine portfolio in the world. 👉 https://t.co/fXHNTOKmNp https://t.co/Hrm84ewuUF	False
With no new cases to report and 7 additional recovered cases our total number of active cases is 70. Of those 33 are imported cases in MIQ facilities and 37 are community cases.	False
Italy's Ministry of Health has discovered that COVID-19 deaths are caused by a bacteria not by the novel coronavirus.	True
Doctors and healthcare workers need PPE now more than ever. @MasksForDocs is determined to get PPE supplies to healthcare workers we love what they're doing! Whether it be donating funds or donating your own supplies see how you can help at https://t.co/m52hyFnQ2S.	False
As the coronavirus has led to layoffs that stripped workers of their employer-sponsored health insurance top Republicans have actually encouraged people to sign up for plans available on the marketplaces set up by Obamacare. https://t.co/vnX5qxMqJW https://t.co/Xb8sk1boNk	True
You can read more details on nationwide trends and our newest project the Long-Term Care COVID Tracker in our weekly post: https://t.co/zPI5wX1KB2	False
As of today (till 9:30 AM) out of the total 1118043 #COVID19 cases 700087 have recovered. @MoHFW_INDIA @drharshvardhan @DrHVoffice #COVID__19 #Covid_19 #COVIDー19 #CoronaUpdates #CoronavirusIndia #CoronaVirusUpdates #coronavirus #COVIDUpdates https://t.co/0FwlWA8VES	False
Former Indian cricketer and Uttar Pradesh Cabinet Minister Chetan Chauhan has passed away due to coronavirus related complications. With 53322 recoveries in the past 24 hours India’s recovery rate from the coronavirus infection improves to 72%. #CoronaUpdate #vaccines https://t.co/4GmMOjYduh	True
Everyone can help prevent spread of #COVID19. Clara the #Coronavirus Self-Checker can help you decide when to call your doctor if you are feeling sick. Start using Clara here: https://t.co/5FnxlOcZpu. https://t.co/dYNwHAgEQi	False
Snap analysis of this: it is a relief that California has tested ~40000 more people than we knew until an hour ago. That said it's a huge state and we don't know how many of those tests are still pending (based on CA's previous reporting it could be *a lot*).	False
“Oh really, meat packing plants are unhealthy” asks smug ghost of Upton Sinclair #NewsInPhoto #meatpacking #covid19 https://t.co/R2KU4luBDW	True
The latest updates from the Prime Minister and the Director General of Health. • Today there is 1 new confirmed case of COVID-19. • The total combined number of confirmed and probable cases in New Zealand is 1489. https://t.co/lUd79aDqI3	False
A further 14 people in England have died with #coronavirus in hospitals bringing the total to 29676 according to NHS England. Follow live updates as daily figures start to come in 👇 https://t.co/NyZLPJyfxM	False
Breathing steam from boiling citrus peels prevents and cures coronavirus.	True
Our daily update is published. States reported 63k new cases about the same number as last Tuesday. They also recorded more than 1000 deaths for the first time since May 29th. Today’s number of currently hospitalized (59k) COVID-19 patients is the third-highest in our data. https://t.co/Ekjdh0rtJV	False
The hospitalization rates for #COVID19 in older people right now are similar to what is typically seen during a high severity flu season. Learn more: https://t.co/zP4VYlo0Pb.	False
Woman committed suicide due to the coronavirus lockdown.	True
A voice recording on WhatsApp claims there will be 900 deaths a day at the peak of the new coronavirus outbreak, one third will be children with no underlying health conditions, ambulances won't be sent to people struggling to breathe, and all ice rinks are now being used as mor...	True
